SK_ID_CURR,TARGET
302879,0.04508854236905287
302881,0.02257562560259255
302882,0.06669354405754963
302885,0.06604179307472827
302905,0.04637330052932809
302911,0.006655028187216394
302916,0.09445946025581492
302919,0.292739658740653
302947,0.029867376001784622
302957,0.07527812312418355
302968,0.022270582838512774
302978,0.09347590143355144
302984,0.0777591890084017
302991,0.006893542540022573
303007,0.04923401865211974
303010,0.03197763603912383
303012,0.056259806655589426
303013,0.3009253546908534
303024,0.011983915424885784
303027,0.043290296492162296
303034,0.026788584982779716
303036,0.10325671563533695
303037,0.04311179734575288
303050,0.03864297767247962
303060,0.1011296234445286
303062,0.05988304489504137
303066,0.01219307101844181
303068,0.1250399016440894
303077,0.23769436493159296
303080,0.020552664666892134
303082,0.034580001604654076
303083,0.0235100661503643
303085,0.044810180802821814
303087,0.08262343962828703
303089,0.035585495563343006
303103,0.00884521039844733
303105,0.016829144800510246
303106,0.09683346222476452
303120,0.060779758305792464
303121,0.01671436405624175
303127,0.03798796638834272
303130,0.02642214977777996
303142,0.00731343424472259
303162,0.05928639061882526
303169,0.07308239487085251
303189,0.015935705908601223
303220,0.021431455461559522
303222,0.24375569572160066
303223,0.02497756598097283
303227,0.03479755962178732
303262,0.053798410337662986
303264,0.014415741918430543
303277,0.0544929009945115
303288,0.008728967608569987
303292,0.029476082600723787
303294,0.2988827575776638
303301,0.3603727210147615
303312,0.06873071942561076
303328,0.08114086256013783
303330,0.0175319130999557
303347,0.013470103769093964
303354,0.011823117034084195
303356,0.011518291498052668
303362,0.018294834447383307
303377,0.07274307325818227
303386,0.10798126589335288
303393,0.01327456879309251
303397,0.013496474344624969
303403,0.1736214243318835
303413,0.004278464332160087
303416,0.08821038657099389
303428,0.05533952546796009
303429,0.0754576180500664
303432,0.04272480626363984
303446,0.11279795914888109
303455,0.13151387474334306
303464,0.03410992182832912
303465,0.020067245722599804
303473,0.06382792455120956
303476,0.12000284777860626
303479,0.05614040481352109
303482,0.033495011109264734
303484,0.10108528679273655
303492,0.1296520696324638
303493,0.13232027769667282
303497,0.05891138082004348
303498,0.05628475141907406
303499,0.03792677230261675
303509,0.010761482742767088
303513,0.021532482170482814
303524,0.009012619724386984
303525,0.1269316993526143
303540,0.05402013087918743
303544,0.01784589339843238
303548,0.022107661625399164
303551,0.03491326110575707
303569,0.04968936929453832
303584,0.07129410723980065
303592,0.175015097741343
303602,0.13304874456746454
303607,0.1003576391391225
303619,0.03904531794363915
303630,0.023905139718740143
303643,0.5134715225863457
303644,0.10637704014303445
303670,0.12173681143773929
303671,0.033768946631458435
303678,0.03456482214143046
303689,0.014073306733666552
303698,0.04690769612138408
303702,0.029102742082655588
303704,0.027211451472668652
303711,0.015143793600429304
303727,0.02701909254843811
303728,0.013217487335027563
303741,0.1733100908885966
303752,0.01830950354649425
303755,0.027447299175817078
303777,0.023114080582255177
303790,0.10049841612811868
303798,0.0200344094529992
303804,0.2254348108711746
303812,0.05226109323224415
303814,0.088133795911966
303817,0.4759994221588578
303818,0.10885060464427489
303848,0.026347620940564146
303850,0.013434478783857964
303854,0.022646374478083577
303857,0.030104582253180353
303860,0.018627706463375027
303870,0.19451614573683507
303877,0.021886507409395916
303884,0.12347637682062435
303893,0.007023529817698919
303899,0.023698099949514037
303900,0.27724388021434976
303902,0.15055936371022954
303906,0.12655916032988562
303920,0.1730619548465286
303937,0.030859815804078865
303939,0.035065831341822035
303941,0.019990405102480013
303962,0.04992324475948606
303963,0.24363592325308028
303971,0.029162076974357735
303978,0.015535631372827928
303980,0.13354324254156802
303986,0.08267987256398437
304018,0.10619512922200552
304025,0.010596571314734252
304027,0.050818639666177154
304028,0.18809927684766264
304029,0.04871875353546304
304030,0.015690498525081
304035,0.04851742693780587
304040,0.052442833668632595
304058,0.05641126059052262
304083,0.02654973511965862
304089,0.3999503182828906
304092,0.08502402761818553
304093,0.06375149993872291
304100,0.01635219092355501
304121,0.04462011354879242
304142,0.060266906505753254
304154,0.0843981474508762
304158,0.17418497520325155
304164,0.025586406601668863
304173,0.28191629980939065
304175,0.03009826531117652
304182,0.018928466379963513
304194,0.02648315822682238
304201,0.046570098013878715
304202,0.04408510538145928
304206,0.03500164260014574
304210,0.04644726934635708
304226,0.0072333818649247626
304237,0.009059549280825117
304256,0.15265819634575603
304257,0.016668891971070656
304265,0.010903405204451603
304271,0.17531258382094034
304274,0.1461771729414735
304286,0.08322707622879628
304292,0.0783902354120707
304299,0.04174589288872652
304350,0.03148157384354089
304352,0.010732588327766246
304355,0.021865014783417434
304360,0.02843731415888002
304361,0.16392229097675842
304363,0.06202213602594679
304375,0.06616003433857466
304378,0.016092293229999964
304382,0.25008959705779427
304385,0.22299935899629408
304386,0.07100087367397262
304387,0.07098775201091373
304388,0.023355899713206417
304391,0.05578656163982914
304398,0.040998199780032156
304406,0.01621871329014315
304420,0.030917476000442708
304431,0.061993385405865076
304436,0.40553357972355863
304438,0.010635976945889336
304440,0.05728764523434175
304441,0.02777761033746469
304450,0.014357485521177087
304451,0.24199225799456103
304454,0.023341092144257666
304462,0.18564631869064385
304466,0.21453458330903818
304469,0.13731513256522448
304472,0.01692588003102061
304475,0.16078831082499706
304481,0.015066818567587629
304483,0.026922157535601995
304485,0.05461096545499039
304486,0.009038770281374026
304504,0.025347869833808497
304505,0.03407572631213651
304512,0.02920853592735646
304516,0.16130388595384432
304517,0.015540043556644654
304528,0.023172900070349264
304530,0.04753438353111632
304536,0.01240913341164214
304549,0.010530713234723243
304552,0.10683726775676311
304554,0.09313998274064109
304581,0.04024350044122983
304593,0.030060679515533498
304596,0.1821460211129369
304604,0.03333653114115298
304610,0.045974676386877945
304614,0.020839860723868703
304628,0.12921260503345855
304629,0.033908474245560295
304637,0.03925016658659447
304644,0.009374729219961407
304654,0.06312303579955308
304664,0.3074732475466804
304676,0.028228094684948996
304680,0.05175847895253709
304687,0.010143746510621787
304696,0.18605516594643004
304698,0.13027235041629462
304700,0.04667719697160204
304703,0.10777711491298927
304704,0.02037252135230066
304710,0.030023572261308105
304717,0.04759723467683041
304729,0.21662861942716644
304732,0.024663013934951544
304736,0.032870266262780765
304738,0.0430838867120989
304756,0.02267585175896752
304771,0.01240927199073253
304773,0.010226006256702403
304776,0.01662588800032298
304778,0.012611071244218527
304779,0.15431729007956546
304780,0.010151562855151697
304790,0.060446801961747496
304793,0.007491941791545163
304805,0.25249312193306606
304811,0.01913164483541057
304825,0.07993433607610057
304828,0.16207516478507752
304829,0.0726282907428914
304842,0.051040253582741446
304851,0.0825740700025385
304857,0.015300162695785595
304884,0.08847954162599198
304891,0.04009529642611322
304897,0.06743358868930743
304898,0.05289770635765971
304905,0.027788144626730578
304907,0.1230049210311006
304917,0.026175868946771805
304931,0.018970614121814652
304935,0.00591068858846923
304942,0.0997855560398035
304954,0.12449674240734404
304959,0.005713545876951894
304968,0.10397016155024358
304971,0.029088293130920685
304977,0.0877495637764797
304982,0.023073165586721272
304985,0.024799917754899595
304991,0.026567825339920928
304992,0.10990634030895394
304997,0.1476740871667071
305004,0.03496791557917593
305008,0.016701948403333305
305019,0.03827439418121882
305020,0.13971739918782308
305025,0.03184013592709496
305037,0.07148932250120535
305046,0.20093180731250437
305056,0.01972802697053915
305062,0.013465461517244308
305064,0.17964150131555
305065,0.018606692166000513
305076,0.11264912614111583
305108,0.0419705400306457
305110,0.021795569052608328
305115,0.1321282340623571
305121,0.2888097146557614
305125,0.017936935419670536
305141,0.030809065796460772
305151,0.018771255553814696
305159,0.01791525725918522
305162,0.035453664470714796
305165,0.02083881208898649
305174,0.058781937333657816
305178,0.03368695708505139
305180,0.07587405286305028
305182,0.05419982860918164
305183,0.026512741462824743
305194,0.04246044088600921
305199,0.19545138208136303
305210,0.06176667332266068
305214,0.22674528017174636
305215,0.0810742381520266
305218,0.035540093765679806
305225,0.021371222374528098
305229,0.026235795659040904
305231,0.004366597223391615
305233,0.05317584458025795
305237,0.012216546844955328
305260,0.02244772597551266
305261,0.04060429085963763
305278,0.0678430161739575
305286,0.20770835603932336
305293,0.01454102503915181
305300,0.009269850806156037
305301,0.2140119556285557
305326,0.20250240415401324
305334,0.0398426204426338
305340,0.17199513431744018
305348,0.030380753295862973
305352,0.04161819569307851
305359,0.030075880058880854
305360,0.0048686409644225605
305362,0.03621383574460264
305383,0.005379898106509377
305406,0.03834775153427695
305408,0.11751586135469998
305412,0.2952544461473957
305413,0.026144856933022875
305414,0.17120751247505725
305417,0.017680096851027765
305421,0.041015810724447585
305422,0.033483087813689416
305447,0.02959653951942289
305448,0.06296440479983793
305450,0.015974711448484915
305452,0.05040024018096363
305459,0.014455560756216224
305460,0.08649503635267011
305474,0.025147419811758692
305475,0.01728445466799918
305481,0.19181526942578414
305494,0.03640821287033087
305503,0.1495646855191911
305507,0.01548788837942099
305508,0.17172112947146845
305513,0.10107487524309682
305518,0.04285210224984473
305523,0.07763575631564437
305526,0.0934672765968433
305529,0.02759116396980747
305532,0.07739210787087275
305543,0.14219930178202692
305555,0.01340189346523253
305562,0.018720016527776766
305571,0.007344525857702021
305578,0.10116540160051951
305579,0.008612439454845156
305584,0.03295843110993669
305603,0.029782706140615286
305620,0.24396763025150184
305626,0.05332435579001161
305636,0.04209064855999309
305640,0.025864721268280405
305653,0.02793695465367165
305662,0.12623596786234537
305663,0.041070859933527736
305667,0.024423501428541133
305683,0.0460470795783262
305698,0.02182396906029536
305699,0.06986921851588167
305707,0.035752519577729
305717,0.18516001348411731
305723,0.011814190053128636
305735,0.03447656104999006
305738,0.24552514269132167
305746,0.03911689634857994
305766,0.08693963407878248
305773,0.004601557038327833
305776,0.01823101067101299
305777,0.01765083663808736
305809,0.05133492299976739
305813,0.017869651293120965
305816,0.05756092657575222
305820,0.04368715236574498
305826,0.09815867346968785
305838,0.07858817679150333
305839,0.04131190444483692
305846,0.15876425792583057
305861,0.041134239692403776
305863,0.17555027236944037
305869,0.031298600345534625
305872,0.03558948539468226
305876,0.019165812603305698
305881,0.24916174118892664
305887,0.04063419630106923
305894,0.024330736320181554
305898,0.016421747260141027
305905,0.0808065245208702
305908,0.02465231973852599
305914,0.09881472247952688
305915,0.01254799090387956
305922,0.010920046231400228
305938,0.22088271854722374
305946,0.01997223717522556
305956,0.0251672971279224
305963,0.03855170709167716
305965,0.012068618647525913
305988,0.06312742159269437
305990,0.03212061486603153
305991,0.04208491224875604
305994,0.06861855220194435
305998,0.03907580805933305
306003,0.01788787363145677
306012,0.01639793618071065
306016,0.02842334063457254
306021,0.05071661268880323
306025,0.05001613433200792
306030,0.2311530380214969
306047,0.015855138919992424
306051,0.04461403651581908
306063,0.21439478028493528
306066,0.08740080122668865
306069,0.03761891999384054
306074,0.05079301153823515
306091,0.09184741980028611
306094,0.065553643044228
306095,0.013428084933503118
306114,0.02948805837090788
306116,0.0046717769128547405
306121,0.030890288736001685
306127,0.17263220956505082
306128,0.0565409222615058
306133,0.05817722741369134
306142,0.029641263524958314
306144,0.01775246705288038
306150,0.024633326307256245
306153,0.02152783297878838
306156,0.1274638881833049
306159,0.4533582653590523
306161,0.01050980529708442
306173,0.039841636429765424
306175,0.1116555734983737
306193,0.05701892744586724
306194,0.03910957398749603
306198,0.09816311148570109
306203,0.06700833275941422
306209,0.1562837725530139
306212,0.017943269148977415
306216,0.24812073873840026
306233,0.01830897430067805
306247,0.03906174762672457
306264,0.028484027835586727
306267,0.03154090540122461
306293,0.043468202604168456
306302,0.2530756761305075
306305,0.018310551859096365
306311,0.018198042823479175
306345,0.03932525273468825
306357,0.03507409386079967
306368,0.010700140418493225
306372,0.2305557187492979
306378,0.11554331794832826
306389,0.014053449375801877
306398,0.07043706678034536
306414,0.10797597371814804
306419,0.10156906295172077
306437,0.023271760126743337
306438,0.0764247435167343
306441,0.10432823016144065
306443,0.11219843492709898
306450,0.04529684257045155
306464,0.05827668374224688
306468,0.1860511710755782
306469,0.007746397958450944
306484,0.06556347705384641
306527,0.048537211270642366
306538,0.0442035701599382
306547,0.17910496345679705
306554,0.11532128794026808
306557,0.220182413979244
306560,0.017523141546993155
306561,0.021460888724552103
306565,0.0048123824404392185
306569,0.027066863021863605
306576,0.02866015620881089
306587,0.022036881968370545
306604,0.06234760833198934
306624,0.02724785488856748
306625,0.23116030252456424
306628,0.10984608735769794
306647,0.05203536339571334
306651,0.07343889566266068
306658,0.06886179525253941
306660,0.1633368567298979
306664,0.022858838162991484
306670,0.35223103723133187
306699,0.0629574947684861
306701,0.043522946278304685
306712,0.014371846391654817
306716,0.04885328197541955
306727,0.029452932497241506
306729,0.06202181062850659
306735,0.007972379110845081
306739,0.0323745760134012
306756,0.06650242959513739
306757,0.04245421164441803
306767,0.0678879511658465
306775,0.02185127793836244
306795,0.01803090047079553
306799,0.052459908680034174
306800,0.035563032065417256
306805,0.05995165477941034
306812,0.018170348172164133
306820,0.03813279296532637
306840,0.0973642913237896
306845,0.13198266812052203
306848,0.028821121004214797
306856,0.050095890483795286
306862,0.040067399631467625
306863,0.023369974231509032
306868,0.40945600912002333
306873,0.43279487342634926
306876,0.2076879086562275
306893,0.046305393498300026
306896,0.13073188915925088
306899,0.013248681538600444
306907,0.11972601733875551
306908,0.04304775748448342
306917,0.12319063368104266
306927,0.06274386997849027
306930,0.009343678308920479
306935,0.034693341058406754
306942,0.034967535931807306
306951,0.01697605671911683
306961,0.03894584297091039
306970,0.5295494574075331
306972,0.21442228537769933
306973,0.018443082041873792
306976,0.017103849929864696
306978,0.06087710060509087
306990,0.09840206625428619
306992,0.16393884621396065
306995,0.00910498569549857
307001,0.23625250750482757
307004,0.24444528912873661
307005,0.15992403082426077
307006,0.016950994456780843
307010,0.01835624332841903
307011,0.09422052365407715
307014,0.0056253862567207874
307016,0.03973795645872252
307022,0.009050866070265567
307027,0.13040399450783982
307052,0.019361532687772177
307061,0.04565370728125439
307072,0.31028060479710007
307078,0.00648779667284658
307111,0.011050790251072532
307112,0.02777607591860872
307134,0.10156928994885246
307143,0.03165314312103065
307147,0.0330702438891829
307148,0.1221366540997649
307162,0.05099210392238159
307166,0.00938314268275597
307168,0.09402904670120313
307174,0.01527142797239491
307177,0.009865302995500288
307197,0.02769298509816358
307198,0.11755425632412429
307199,0.09071417315496653
307205,0.048748403296224894
307207,0.02375098725011668
307210,0.009461007404575967
307212,0.020737930044612735
307223,0.015202259736154917
307224,0.007919341774084841
307236,0.11585554549707824
307241,0.08679652964403861
307242,0.04755431055052378
307259,0.05901626479705486
307271,0.13399515410207335
307274,0.02991585233283968
307281,0.06515384544873043
307288,0.03884245881302232
307294,0.013373885107952028
307302,0.12227769581633914
307308,0.05245599544463189
307313,0.036373191708674965
307344,0.09760419258047831
307350,0.04105876403402007
307366,0.05910895201412366
307372,0.015005834583009959
307373,0.12960890741514192
307374,0.015883941061468593
307378,0.026260007425603256
307384,0.03801992669560313
307398,0.033893416156278965
307406,0.13560623805162
307416,0.019028146894699616
307420,0.0457636897144031
307424,0.038201853246030884
307427,0.06765043041831702
307429,0.041141465905131985
307436,0.020025782496113503
307456,0.024969064242073718
307491,0.03816324740077523
307494,0.02664539559717006
307496,0.012140993683797981
307500,0.02817743390159642
307504,0.1073468862435365
307509,0.17145603717708435
307511,0.2394383419919784
307520,0.031128998079786044
307527,0.01597745381500726
307537,0.06454522044703673
307539,0.05427441927848503
307558,0.03050783623484373
307561,0.038081934857622145
307575,0.06883511636087192
307577,0.02117160154098799
307588,0.04702772664915057
307636,0.05477573517402623
307639,0.2329070137681461
307641,0.01241588873974175
307646,0.0601573261999233
307653,0.08175568952489497
307661,0.4601986892952293
307669,0.07528422273731793
307674,0.008705881188516356
307678,0.03620927510052351
307691,0.02745224660826761
307697,0.00973809091693513
307699,0.009219026230267994
307702,0.009134933208536675
307708,0.05174742389984649
307712,0.09208118180137694
307716,0.01168011776949853
307729,0.025717207354216037
307753,0.03721623365514404
307765,0.44619511636394915
307781,0.11535105179073558
307787,0.09717664510675163
307788,0.024382663381850134
307798,0.0464237418532649
307799,0.044421419774255275
307800,0.0923085697096973
307801,0.2423862035646614
307804,0.024710429415846086
307816,0.07011596588814151
307820,0.0064874743371479485
307824,0.04758771541401274
307828,0.013251168799037014
307832,0.12217894735503768
307836,0.05299436764910462
307842,0.04223014565412433
307851,0.31500530054579395
307856,0.010929762814772615
307861,0.08962490182640709
307879,0.028765984805521075
307904,0.11138573499880838
307911,0.03861841389647506
307912,0.014861878755602962
307913,0.24115644503023687
307922,0.018990343931681787
307924,0.02233743722500736
307925,0.03822971725699662
307929,0.019237788389817437
307933,0.22608526269862783
307945,0.03418777989458345
307948,0.019198632887173966
307961,0.23777134043356196
307962,0.0277109040745206
307963,0.03303854622358529
307971,0.08629572095834354
307983,0.06322697087630393
307984,0.0961199891087577
307988,0.06749132377660295
307993,0.14253554151558087
307994,0.047915144474068236
308007,0.07114761195323319
308008,0.044872988270205735
308018,0.09478961660520471
308023,0.006567448983076721
308026,0.01218556628324768
308028,0.027304274562865986
308030,0.04263204591629744
308034,0.09181869894625727
308053,0.02105697737854937
308065,0.04889537181853901
308095,0.008795628540781983
308096,0.10443165679383704
308100,0.016761436627686956
308114,0.013699883249585171
308116,0.16216355229410592
308120,0.041665098734580644
308128,0.04672529186419364
308132,0.019208557215170813
308134,0.06109352855286045
308140,0.09058465667992269
308142,0.13098552515664638
308164,0.018011846882522674
308168,0.17827105536371593
308169,0.2773520450009333
308171,0.08023129213638298
308176,0.022745285737243243
308177,0.02708060926432529
308179,0.014140218297852766
308180,0.2781940333955948
308184,0.025224025913238003
308188,0.08886131040427159
308189,0.009945891485198869
308190,0.03797840939612223
308200,0.13254206166091068
308210,0.02106027722697323
308211,0.14273676199139007
308218,0.06565679992886746
308220,0.03381882051482384
308228,0.01914231319960049
308231,0.03112742916802813
308236,0.02527550666273555
308247,0.023418990541078002
308251,0.07868146261572208
308260,0.030636012643323933
308266,0.03701566917597525
308267,0.028461114387040822
308280,0.1450724840965804
308298,0.016640317063522952
308301,0.007508828457087552
308309,0.057250931156224566
308312,0.13722812338862056
308325,0.04747954082838854
308334,0.21936447615849358
308339,0.06039188964952673
308346,0.06694765383505387
308359,0.02621198363373913
308360,0.03607273421809529
308380,0.07660889301565729
308391,0.07883776638053193
308403,0.00414554683256203
308408,0.0448050656020061
308410,0.47286364341033155
308415,0.32010346536103307
308420,0.09611634204346306
308427,0.024883505126237895
308442,0.013102386986971469
308447,0.2887265436126356
308462,0.04204082482023642
308464,0.03727602687812513
308465,0.07351871841450441
308467,0.16400385510993032
308468,0.04811825673596546
308476,0.02752772441673034
308488,0.3116886227589994
308498,0.0304029679029182
308504,0.03526341229358883
308507,0.008649428720827596
308509,0.010305129681192838
308521,0.10147727409877488
308536,0.07904216819645926
308537,0.020954222948197612
308543,0.01974827041387178
308547,0.058777983620518906
308559,0.06870686354951562
308565,0.07976160357867927
308569,0.18542481375214792
308584,0.01685904211237354
308591,0.2230610123911006
308608,0.020425172829205245
308610,0.026109459051543594
308613,0.022697174956404196
308618,0.024553142797384166
308623,0.020686929111095237
308632,0.01832198724495024
308636,0.12311389732249994
308641,0.02846328846538834
308643,0.01523130146070321
308664,0.21704163784000824
308678,0.012135522680748858
308679,0.03801751260233142
308691,0.009927878653033103
308692,0.048670350175612644
308701,0.02418014137097971
308709,0.12759936987768744
308711,0.12684272273667505
308719,0.07327223551393985
308723,0.02659273777721019
308727,0.11846345025805693
308732,0.03850220649568628
308738,0.0062922026474081455
308747,0.014742474961931502
308749,0.025569503446641426
308755,0.020585304592174593
308756,0.10645458208813129
308761,0.010150477897632093
308779,0.048089357490331844
308780,0.08314999414633718
308784,0.08135946162374111
308789,0.10516692679210096
308807,0.04963754866843264
308818,0.3837659520155546
308819,0.05289619707842007
308822,0.25516845923134013
308827,0.023733166278689072
308831,0.027939594488752925
308833,0.029164812275880525
308842,0.06258575114226254
308868,0.02146061883072254
308871,0.011738651566954519
308881,0.01821182648598806
308889,0.0197115289058159
308892,0.04222205979402476
308900,0.06549241640924053
308903,0.023774987079924724
308912,0.0490619744011507
308916,0.04356387555886696
308919,0.11901624854439365
308920,0.04415473256110151
308921,0.010134357583164786
308928,0.03898731038984173
308929,0.15704563072090078
308934,0.11897806012740306
308940,0.08482370739727149
308941,0.012238130048603609
308946,0.03633811469956472
308956,0.04284055183719794
308958,0.016797079965905078
308963,0.009440992789738591
308965,0.036551067301230464
308971,0.026835439478886093
308977,0.02392890459161895
308985,0.02221308943059557
308987,0.06302016948072801
308995,0.07533028003395678
309005,0.03638050705471712
309007,0.3535602538644961
309015,0.008324484300232369
309016,0.12067062997000913
309018,0.08150387064510205
309019,0.14494458164242185
309035,0.030661499540564963
309042,0.07567592280886265
309044,0.00885069703381474
309052,0.10560747691743169
309061,0.03642929486558175
309064,0.05580259850832773
309072,0.052925927198552145
309075,0.03421618385825226
309083,0.04921945009085249
309099,0.13171383240593268
309124,0.011611963467019964
309125,0.06542688560104049
309146,0.012789027578949591
309159,0.00954554203033046
309161,0.03166529605691728
309168,0.18408115917875764
309180,0.018613948484754984
309185,0.09627122849194132
309195,0.07124198162388433
309198,0.01598812877100977
309200,0.06065545510515369
309202,0.03498331607587109
309204,0.04610533276718
309213,0.11576728572335877
309227,0.1054704674875066
309234,0.014414623023613835
309241,0.04385807740528236
309242,0.06180433954652151
309244,0.026862234767793258
309246,0.10697179336557394
309250,0.04330131094437863
309251,0.15252343839980223
309274,0.12562929414758847
309276,0.06130625207385604
309280,0.2790060380077829
309298,0.26274257347360225
309301,0.0798851253957524
309302,0.030954186559896568
309326,0.020408824632678485
309335,0.046400249897873905
309341,0.03990213539955436
309343,0.0911868086844036
309344,0.045025811188347045
309354,0.027545289929633555
309362,0.02126437256662101
309399,0.04807797980501219
309406,0.09962340602004506
309409,0.07992564430388828
309411,0.14210915110105843
309418,0.4028244669435085
309421,0.0668809227886136
309435,0.01940640945823255
309443,0.16747148427377817
309455,0.09657710924414617
309462,0.04563267955217315
309473,0.06610636529596954
309476,0.39326359355709856
309478,0.01895803647967891
309493,0.02301495147599355
309502,0.05481127967557149
309508,0.1763314512344865
309526,0.18055597841606544
309536,0.005517504596409668
309544,0.01323163284356058
309547,0.09258127246582022
309555,0.01028595327814898
309562,0.02956599529134231
309569,0.09237553439117918
309574,0.05963810582551268
309577,0.024225733622667424
309578,0.10766315734597261
309579,0.11813835093790409
309585,0.026727445941036782
309588,0.0861650379225696
309603,0.05062958934762536
309604,0.028382136348239242
309617,0.07002427842929393
309620,0.009405971881110852
309623,0.013746461042027688
309648,0.21197588394653616
309665,0.07037318427119887
309682,0.01934235207023403
309694,0.041965255802502724
309702,0.0376881583576513
309711,0.018417201492239146
309713,0.20111342056980594
309729,0.0090844123130632
309735,0.027977504393411574
309744,0.0387905951272484
309749,0.06289168245809296
309750,0.013885041833888338
309759,0.07571029068264123
309761,0.037111744030263585
309770,0.06141149625046377
309776,0.04105559297659031
309777,0.016588872728781186
309789,0.035748506529732264
309790,0.00658509813106642
309800,0.11545113254748507
309813,0.03563972002536591
309814,0.05920968548313109
309815,0.28245550001070424
309825,0.06713522814170021
309826,0.019551900967143387
309829,0.013460196354504943
309831,0.007047676136077781
309837,0.012592751761164542
309846,0.05490016376371032
309849,0.13691106500697303
309855,0.01349379264126776
309860,0.14591133623541716
309879,0.018484687804224867
309882,0.3040531962984213
309887,0.04738898985976116
309892,0.04040985065935502
309895,0.08486442873005617
309902,0.015917872812899903
309915,0.04152923555656129
309923,0.008946192328313878
309941,0.20809537123925242
309942,0.14977672167010014
309945,0.02763164372366475
309950,0.08670139408009299
309955,0.02396015934672688
309963,0.019564699015833246
309964,0.025924522765482343
309967,0.4765657667383328
309969,0.04663765499557807
309971,0.02592561288320208
309978,0.10388388651114373
309987,0.06207081546654164
309990,0.14294749224642334
309992,0.029082953335273706
309993,0.052841662842838026
310010,0.05773215202516852
310012,0.020504954765345907
310017,0.016205169081498515
310018,0.03158571732642256
310022,0.04991969859301147
310031,0.02389062897459265
310033,0.020872994798501084
310034,0.06738978122742484
310038,0.12919239455708134
310044,0.16383807231100053
310062,0.029822736130598927
310071,0.021766521381814733
310075,0.03278325510162283
310082,0.07676399369714067
310093,0.07582322483377765
310101,0.01302069356885936
310106,0.011559913406460145
310118,0.2250091552017111
310123,0.026504142465085943
310126,0.00816697900566634
310130,0.03676388133662074
310141,0.03536875660128873
310145,0.23504664050448731
310148,0.09638715077369957
310150,0.038187734552401445
310159,0.04931900872328708
310162,0.03484818270642676
310163,0.05841195626261383
310166,0.008971118121700108
310167,0.018617566925623403
310170,0.052590353320971076
310181,0.05529167346536567
310187,0.032276281049089736
310191,0.005361232246239353
310192,0.024588046863198678
310197,0.08565591796194733
310200,0.011636928703027216
310201,0.3991927590069677
310203,0.010682644717777816
310204,0.017961698361199978
310213,0.03289781786359767
310215,0.02609170071264617
310218,0.26913674591014053
310236,0.11316819224760175
310238,0.014564447047695429
310241,0.034322275455121135
310245,0.34761348188263286
310252,0.07125953595556801
310259,0.032690649263034784
310260,0.14891937380541972
310261,0.013581541275713796
310262,0.020982941776987635
310274,0.03461535362605407
310294,0.30826234027754534
310296,0.1587096336372726
310298,0.0344805068078654
310306,0.08510830616000502
310307,0.0721409629037867
310316,0.01029894200229149
310329,0.0725273710969312
310338,0.04024796922776618
310342,0.041232960541077564
310343,0.12088312545801433
310360,0.05787217101486954
310362,0.5673009518358949
310378,0.039804017973949106
310379,0.022758655006783042
310383,0.08258478609198153
310385,0.12214137801141123
310387,0.13248906483596495
310388,0.017826456464540563
310400,0.019756869946230927
310408,0.10787836721782419
310414,0.1782030726658826
310423,0.005043764824868429
310424,0.10330963484999395
310428,0.09899076264013489
310432,0.04520955810584959
310456,0.01572135097379075
310463,0.24551383038836724
310475,0.07279804348406693
310476,0.06233387368265645
310482,0.05054131465518076
310485,0.02132885707641427
310490,0.017419511393107226
310496,0.009480517847737869
310505,0.06114710292741346
310519,0.01802629099662031
310546,0.11068686325704313
310547,0.014711474003583712
310553,0.09160510645386248
310555,0.011269569247466128
310556,0.4968938675415283
310568,0.007270324513402579
310573,0.048676976910192876
310574,0.03872785238532772
310577,0.03813888733595637
310580,0.04345967787493965
310581,0.012772746152014292
310583,0.0760777110186851
310586,0.04510951871855304
310591,0.025324466312889815
310598,0.05573198045252471
310606,0.08659235112379045
310628,0.017362283881787087
310634,0.04750822649875204
310638,0.034957487051556
310646,0.007834059136089555
310648,0.1272268495926644
310654,0.008264169072165357
310659,0.1347670969991042
310663,0.06768449028415202
310669,0.021788484693626535
310670,0.06000457288204942
310674,0.03255471729840208
310691,0.048778039875508106
310693,0.07412637130242045
310702,0.01762172190441388
310706,0.041404026046551204
310709,0.017513926970336727
310711,0.09410847003913624
310720,0.1481120878601926
310739,0.1045449582331362
310742,0.16525192568147218
310743,0.043675287048880226
310752,0.07953355523572585
310753,0.10186636881321866
310757,0.5131396142979328
310763,0.021839938020664973
310764,0.027729983463898163
310769,0.01154327966932299
310771,0.058969419589799885
310775,0.01311513246499356
310779,0.08001877494179979
310781,0.06550873749710212
310784,0.02795810935950234
310793,0.06930357843573635
310794,0.010520190049143055
310816,0.21234164900052158
310823,0.05886873761937688
310837,0.03563283961995434
310856,0.03256405478038273
310865,0.037926689057595844
310866,0.025514056062180403
310872,0.12146627612498992
310877,0.2947809697167928
310879,0.12994117986746961
310883,0.016988131474468707
310884,0.16085720748905905
310908,0.010313145617543354
310928,0.022826047489270578
310935,0.016842037228413806
310954,0.03370490733510103
310964,0.13572516005060004
310971,0.0562263252852848
310972,0.1239787951319982
310983,0.15745671316907003
310988,0.004743975947122814
310994,0.028673441044243908
311003,0.010854278462022181
311020,0.030150951928720627
311024,0.25733915604799457
311037,0.02485454314334746
311064,0.046487699584367354
311070,0.04446838200504862
311086,0.2888574231023512
311087,0.07583260331701162
